group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
rbtree_tests,,insert:100000,,,94189193.0,ns,2
rbtree_tests,,insert:100000,,,96046361.0,ns,2
rbtree_tests,,insert:100000,,,93647956.0,ns,2
rbtree_tests,,insert:100000,,,95258308.0,ns,2
rbtree_tests,,insert:100000,,,96587035.0,ns,2
rbtree_tests,,insert:100000,,,95639131.0,ns,2
rbtree_tests,,insert:100000,,,93558739.0,ns,2
rbtree_tests,,insert:100000,,,96425806.0,ns,2
rbtree_tests,,insert:100000,,,93933976.0,ns,2
rbtree_tests,,insert:100000,,,99001545.0,ns,2
rbtree_tests,,insert:100000,,,94293880.0,ns,2
rbtree_tests,,insert:100000,,,95381732.0,ns,2
rbtree_tests,,insert:100000,,,95388966.0,ns,2
rbtree_tests,,insert:100000,,,97859111.0,ns,2
rbtree_tests,,insert:100000,,,97246691.0,ns,2
rbtree_tests,,insert:100000,,,99060061.0,ns,2
rbtree_tests,,insert:100000,,,96418399.0,ns,2
rbtree_tests,,insert:100000,,,98594005.0,ns,2
rbtree_tests,,insert:100000,,,99509219.0,ns,2
rbtree_tests,,insert:100000,,,124088537.0,ns,2
rbtree_tests,,insert:100000,,,102027263.0,ns,2
rbtree_tests,,insert:100000,,,95647880.0,ns,2
