group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
rbtree_tests,,insert:130000,,,144116852.0,ns,1
rbtree_tests,,insert:130000,,,158856512.0,ns,1
rbtree_tests,,insert:130000,,,102514266.0,ns,1
rbtree_tests,,insert:130000,,,106655932.0,ns,1
rbtree_tests,,insert:130000,,,128642205.0,ns,1
rbtree_tests,,insert:130000,,,84195743.0,ns,1
rbtree_tests,,insert:130000,,,84390984.0,ns,1
rbtree_tests,,insert:130000,,,126003890.0,ns,1
rbtree_tests,,insert:130000,,,96365616.0,ns,1
rbtree_tests,,insert:130000,,,71437785.0,ns,1
rbtree_tests,,insert:130000,,,93417255.0,ns,1
rbtree_tests,,insert:130000,,,62389417.0,ns,1
rbtree_tests,,insert:130000,,,62059309.0,ns,1
rbtree_tests,,insert:130000,,,141066754.0,ns,1
rbtree_tests,,insert:130000,,,65144711.0,ns,1
rbtree_tests,,insert:130000,,,73021707.0,ns,1
rbtree_tests,,insert:130000,,,74346511.0,ns,1
rbtree_tests,,insert:130000,,,104455459.0,ns,1
rbtree_tests,,insert:130000,,,102657089.0,ns,1
rbtree_tests,,insert:130000,,,102797321.0,ns,1
rbtree_tests,,insert:130000,,,721345977.0,ns,1
rbtree_tests,,insert:130000,,,51269416.0,ns,1
rbtree_tests,,insert:130000,,,49587741.0,ns,1
rbtree_tests,,insert:130000,,,51175940.0,ns,1
rbtree_tests,,insert:130000,,,51429834.0,ns,1
rbtree_tests,,insert:130000,,,49232875.0,ns,1
rbtree_tests,,insert:130000,,,50217658.0,ns,1
rbtree_tests,,insert:130000,,,50693249.0,ns,1
rbtree_tests,,insert:130000,,,52256906.0,ns,1
rbtree_tests,,insert:130000,,,64029253.0,ns,1
rbtree_tests,,insert:130000,,,51958459.0,ns,1
rbtree_tests,,insert:130000,,,50437556.0,ns,1
rbtree_tests,,insert:130000,,,75130234.0,ns,1
rbtree_tests,,insert:130000,,,67241612.0,ns,1
rbtree_tests,,insert:130000,,,67424312.0,ns,1
rbtree_tests,,insert:130000,,,56020300.0,ns,1
rbtree_tests,,insert:130000,,,59824934.0,ns,1
rbtree_tests,,insert:130000,,,60504969.0,ns,1
rbtree_tests,,insert:130000,,,62187437.0,ns,1
rbtree_tests,,insert:130000,,,60106749.0,ns,1
rbtree_tests,,insert:130000,,,54744182.0,ns,1
rbtree_tests,,insert:130000,,,53250944.0,ns,1
rbtree_tests,,insert:130000,,,58838798.0,ns,1
rbtree_tests,,insert:130000,,,61467381.0,ns,1
rbtree_tests,,insert:130000,,,53758937.0,ns,1
rbtree_tests,,insert:130000,,,65463778.0,ns,1
rbtree_tests,,insert:130000,,,70710377.0,ns,1
rbtree_tests,,insert:130000,,,61576147.0,ns,1
rbtree_tests,,insert:130000,,,59952370.0,ns,1
rbtree_tests,,insert:130000,,,56411300.0,ns,1
rbtree_tests,,insert:130000,,,55366084.0,ns,1
rbtree_tests,,insert:130000,,,63890806.0,ns,1
rbtree_tests,,insert:130000,,,71172913.0,ns,1
rbtree_tests,,insert:130000,,,59594431.0,ns,1
rbtree_tests,,insert:130000,,,65795792.0,ns,1
rbtree_tests,,insert:130000,,,70364257.0,ns,1
rbtree_tests,,insert:130000,,,62794663.0,ns,1
