group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
rbtree_tests,,insert:40000,,,53078122.0,ns,3
rbtree_tests,,insert:40000,,,42279202.0,ns,3
rbtree_tests,,insert:40000,,,41141005.0,ns,3
rbtree_tests,,insert:40000,,,41412004.0,ns,3
rbtree_tests,,insert:40000,,,41162353.0,ns,3
rbtree_tests,,insert:40000,,,41741389.0,ns,3
rbtree_tests,,insert:40000,,,40996108.0,ns,3
rbtree_tests,,insert:40000,,,42164144.0,ns,3
rbtree_tests,,insert:40000,,,41220009.0,ns,3
rbtree_tests,,insert:40000,,,40557219.0,ns,3
rbtree_tests,,insert:40000,,,41022562.0,ns,3
rbtree_tests,,insert:40000,,,41529313.0,ns,3
rbtree_tests,,insert:40000,,,41752976.0,ns,3
rbtree_tests,,insert:40000,,,40864700.0,ns,3
rbtree_tests,,insert:40000,,,41725515.0,ns,3
rbtree_tests,,insert:40000,,,42518252.0,ns,3
rbtree_tests,,insert:40000,,,42712514.0,ns,3
rbtree_tests,,insert:40000,,,42708239.0,ns,3
rbtree_tests,,insert:40000,,,41729001.0,ns,3
rbtree_tests,,insert:40000,,,45197671.0,ns,3
rbtree_tests,,insert:40000,,,52781049.0,ns,3
rbtree_tests,,insert:40000,,,52331321.0,ns,3
rbtree_tests,,insert:40000,,,53937215.0,ns,3
rbtree_tests,,insert:40000,,,53824574.0,ns,3
rbtree_tests,,insert:40000,,,55009399.0,ns,3
rbtree_tests,,insert:40000,,,44702077.0,ns,3
rbtree_tests,,insert:40000,,,41218613.0,ns,3
rbtree_tests,,insert:40000,,,42357182.0,ns,3
rbtree_tests,,insert:40000,,,42599454.0,ns,3
rbtree_tests,,insert:40000,,,42560311.0,ns,3
rbtree_tests,,insert:40000,,,41917398.0,ns,3
rbtree_tests,,insert:40000,,,43120818.0,ns,3
rbtree_tests,,insert:40000,,,43453171.0,ns,3
rbtree_tests,,insert:40000,,,42033214.0,ns,3
rbtree_tests,,insert:40000,,,41480641.0,ns,3
rbtree_tests,,insert:40000,,,42918600.0,ns,3
rbtree_tests,,insert:40000,,,42701663.0,ns,3
rbtree_tests,,insert:40000,,,42492863.0,ns,3
rbtree_tests,,insert:40000,,,45281361.0,ns,3
rbtree_tests,,insert:40000,,,52765316.0,ns,3
rbtree_tests,,insert:40000,,,64254700.0,ns,3
rbtree_tests,,insert:40000,,,67164181.0,ns,3
rbtree_tests,,insert:40000,,,61790455.0,ns,3
rbtree_tests,,insert:40000,,,53907812.0,ns,3
rbtree_tests,,insert:40000,,,57564970.0,ns,3
rbtree_tests,,insert:40000,,,50124983.0,ns,3
rbtree_tests,,insert:40000,,,40968580.0,ns,3
rbtree_tests,,insert:40000,,,42656592.0,ns,3
rbtree_tests,,insert:40000,,,42182211.0,ns,3
rbtree_tests,,insert:40000,,,41451840.0,ns,3
rbtree_tests,,insert:40000,,,42640867.0,ns,3
rbtree_tests,,insert:40000,,,41566346.0,ns,3
rbtree_tests,,insert:40000,,,41910523.0,ns,3
rbtree_tests,,insert:40000,,,40883987.0,ns,3
rbtree_tests,,insert:40000,,,41599040.0,ns,3
rbtree_tests,,insert:40000,,,41342559.0,ns,3
rbtree_tests,,insert:40000,,,41087205.0,ns,3
rbtree_tests,,insert:40000,,,40643241.0,ns,3
rbtree_tests,,insert:40000,,,40676329.0,ns,3
rbtree_tests,,insert:40000,,,40064005.0,ns,3
rbtree_tests,,insert:40000,,,41167216.0,ns,3
rbtree_tests,,insert:40000,,,40356570.0,ns,3
rbtree_tests,,insert:40000,,,40887905.0,ns,3
rbtree_tests,,insert:40000,,,40426924.0,ns,3
rbtree_tests,,insert:40000,,,42109570.0,ns,3
