group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
rbtree_tests,,insert:10000,,,51602178.0,ns,14
rbtree_tests,,insert:10000,,,51283062.0,ns,14
rbtree_tests,,insert:10000,,,51604726.0,ns,14
rbtree_tests,,insert:10000,,,52071932.0,ns,14
rbtree_tests,,insert:10000,,,51412907.0,ns,14
rbtree_tests,,insert:10000,,,51064188.0,ns,14
rbtree_tests,,insert:10000,,,52360454.0,ns,14
rbtree_tests,,insert:10000,,,51940603.0,ns,14
rbtree_tests,,insert:10000,,,51151537.0,ns,14
rbtree_tests,,insert:10000,,,51532188.0,ns,14
rbtree_tests,,insert:10000,,,51215176.0,ns,14
rbtree_tests,,insert:10000,,,51908520.0,ns,14
rbtree_tests,,insert:10000,,,57506314.0,ns,14
rbtree_tests,,insert:10000,,,51616809.0,ns,14
rbtree_tests,,insert:10000,,,60513960.0,ns,14
rbtree_tests,,insert:10000,,,51373429.0,ns,14
rbtree_tests,,insert:10000,,,56750069.0,ns,14
rbtree_tests,,insert:10000,,,53860690.0,ns,14
rbtree_tests,,insert:10000,,,52128946.0,ns,14
rbtree_tests,,insert:10000,,,60307843.0,ns,14
rbtree_tests,,insert:10000,,,50845323.0,ns,14
rbtree_tests,,insert:10000,,,51711572.0,ns,14
rbtree_tests,,insert:10000,,,51713021.0,ns,14
rbtree_tests,,insert:10000,,,52105513.0,ns,14
rbtree_tests,,insert:10000,,,52303980.0,ns,14
rbtree_tests,,insert:10000,,,51633074.0,ns,14
rbtree_tests,,insert:10000,,,51925291.0,ns,14
rbtree_tests,,insert:10000,,,55593168.0,ns,14
rbtree_tests,,insert:10000,,,51382505.0,ns,14
rbtree_tests,,insert:10000,,,51484477.0,ns,14
rbtree_tests,,insert:10000,,,51408058.0,ns,14
rbtree_tests,,insert:10000,,,52055075.0,ns,14
rbtree_tests,,insert:10000,,,52029147.0,ns,14
rbtree_tests,,insert:10000,,,51260554.0,ns,14
rbtree_tests,,insert:10000,,,50791048.0,ns,14
rbtree_tests,,insert:10000,,,52705051.0,ns,14
rbtree_tests,,insert:10000,,,51674198.0,ns,14
