group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
rbtree_tests,,insert:70000,,,64151753.0,ns,2
rbtree_tests,,insert:70000,,,63301170.0,ns,2
rbtree_tests,,insert:70000,,,69039673.0,ns,2
rbtree_tests,,insert:70000,,,64343356.0,ns,2
rbtree_tests,,insert:70000,,,65913948.0,ns,2
rbtree_tests,,insert:70000,,,63293942.0,ns,2
rbtree_tests,,insert:70000,,,65572633.0,ns,2
rbtree_tests,,insert:70000,,,64354510.0,ns,2
rbtree_tests,,insert:70000,,,65982095.0,ns,2
rbtree_tests,,insert:70000,,,64351171.0,ns,2
rbtree_tests,,insert:70000,,,67080484.0,ns,2
rbtree_tests,,insert:70000,,,68167108.0,ns,2
rbtree_tests,,insert:70000,,,64420592.0,ns,2
rbtree_tests,,insert:70000,,,64687231.0,ns,2
rbtree_tests,,insert:70000,,,65888566.0,ns,2
rbtree_tests,,insert:70000,,,65137522.0,ns,2
rbtree_tests,,insert:70000,,,65154649.0,ns,2
rbtree_tests,,insert:70000,,,64697010.0,ns,2
rbtree_tests,,insert:70000,,,64702040.0,ns,2
